heading change,heading change per sec,altitude (ft),speed (kts),speed (mph),alt/speed ratio,vert rate/speed ratio,vert rate per sec
276,4.390608784456437,58200.0,338.50009407005354,389.50009407005354,149.42353756789825,0.1047047943868582,0.6481725366805509
0,0.00711724760163816,16106.405522841475,361.1318026404795,415.3631398995026,38.798600853286835,0.051870246110593,-0.684342055276396
0,0.0,33000.0,521.4945872134081,599.7935046560897,55.02008446020134,0.02930947145979892,0.5842354644319918
0,0.0,40975.0,507.0,583.0,70.28301886792453,0.0,0.0
27,0.43290742012279804,9447.008059147885,164.8755393715537,189.91239926065145,50.05998767712586,3.7316662969870005,-11.748520517580216
1,0.05660944375485511,4244.813305314199,166.77175911093664,191.60163026066476,22.224199762244833,0.7188320522292817,-5.1037075708279005
1,0.05180815625178892,32000.0,464.0,534.0,59.9250936329588,0.0,0.0
1,0.04084200679172766,5721.7747397962485,116.35156122251098,133.5768214262628,42.85511736712606,1.139678452965609,-5.075086734583943
0,0.0,33000.0,530.9613391280195,610.9613391280195,54.01324302748882,0.0,0.0
4,0.2116228945222712,2378.5097403924046,267.55580089940923,307.79170278002806,7.747575931895068,3.355127168841512,-22.59060251427555
0,0.0,50009.07058136992,1153.2641454518398,1326.82179662989,37.737386849885226,0.0024880121312465817,-0.10240978966034316
0,0.0,32000.0,474.0,545.0,58.71559633027523,0.008502401762340113,-0.050920977587641324
0,0.0,33000.0,525.0,604.0,54.63576158940398,0.0,0.0
46,0.8568241833177271,58300.0,348.8809195649791,401.85710347797493,145.07720781970238,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,43000.0,421.0,484.0,88.84297520661157,0.0,0.0
0,0.023613136377108254,32025.0,459.5112407281349,528.5112407281349,60.59489823870709,0.03285305930728105,-0.5431021366734898
0,0.0,30600.0,416.0,479.0,63.88308977035491,2.394572025052192,-38.233333333333334
14,0.5721767314425017,7575.0,173.01047424019504,199.01047424019504,38.06524593272332,0.0,0.0
0,0.0,27950.0,452.0,520.0,53.75,1.8269230769230769,31.666666666666668
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
15,0.25981546158659374,47033.88971657585,300.8280178069967,346.1836064700307,136.12689447567703,1.7284602888274616,9.850901932049792
0,0.023533513058069347,43207.349865206445,491.29399460825795,565.2939946082579,76.43344728342007,2.876693705298667,14.03396236990939
0,0.0,23914.242326891264,686.0828291940866,789.4331193938733,41.227449405705,7.97569853076641,-55.02799118207352
0,0.0,13375.0,349.0,402.0,33.27114427860697,4.04228855721393,-54.166666666666664
10,0.5263157894736842,3750.0,160.0,184.0,20.380434782608695,0.0,0.0
0,0.0,33000.0,529.2284634967663,609.2284634967663,54.166897371683525,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,33000.0,458.2288622141511,527.2288622141511,62.59145372223065,0.0,0.0
25,1.5625,7575.0,195.0,224.0,33.816964285714285,0.0,0.0
1,0.03574723855055233,350.0,84.23985272269613,97.23985272269613,3.5994163209611147,0.03918284934556062,-0.11877301207873064
65,1.0873267914200058,19377.49478982944,207.91649299431472,239.30396694346192,81.06189031453297,7.709390085353207,-30.77802788566249
6,0.35544668387422335,13783.427033085438,294.69375954947486,338.9488394650014,40.7429405661492,7.526852951000999,78.23469315704418
0,0.0,40000.0,499.0,574.0,69.68641114982579,0.0,0.0
0,0.0,43000.0,434.0,499.0,86.17234468937876,0.0,0.0
0,0.0020260912951412316,5497.810436518056,118.90274761783323,136.87033015711097,40.169300528474544,0.5655050049875777,-3.960297517373858
16,0.24722859127140265,54881.321224424864,342.9111469628005,394.84508574155734,139.2227348418046,0.5491439231513902,3.1602129743442635
0,0.0,23000.0,272.0,313.0,73.48242811501598,0.0,0.0
0,0.0,32000.0,455.33613501821804,524.336135018218,61.02960261511095,0.0,0.0
8,0.47058823529411764,17125.0,287.0,330.0,51.89393939393939,3.772727272727273,-73.23529411764706
1,0.0587419996600779,1983.2905098623316,93.50186494646226,107.57355993881403,18.442201443034545,0.3871390843933563,-2.1433899847035054
3,0.151214392549825,2031.4769448599159,95.0,109.0,18.63740316385244,0.20634285342763853,0.6426106006746457
1,0.01922461416601077,58600.0,335.6930463000787,386.53956945011805,151.60274837305582,0.019584285541853284,-0.125339427467861
1,0.08231465998049879,4308.046481848982,120.16494726027838,138.16494726027838,31.195484138402705,1.707705356265315,-11.3033830724228
2,0.12709376990179222,2100.0,98.91973317542768,113.91973317542768,18.436722637442926,0.0,0.0
0,0.009409846309429757,58400.0,341.8708184428684,393.30622766430264,148.48693040819379,0.0,0.0
0,0.0,32450.0,462.0,532.0,60.99624060150376,0.7518796992481203,13.333333333333334
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
5,0.08753913617873561,56669.69317508695,337.45397626304185,388.54477151565027,145.91593696705158,0.5310701738033685,-1.1797536703729425
0,0.0,7575.0,194.0,223.0,33.96860986547085,0.0,0.0
0,0.0,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
1,0.08230916814631188,208.53816637073763,68.8305330965901,78.85511306107861,2.6723385076575736,2.724946714065199,-16.009061945133045
0,0.0,35000.0,461.0,531.0,65.91337099811676,0.0,0.0
2,0.125013180808426,350.0,83.21041531950799,96.21041531950799,3.6379246819343,0.01084615049010266,-0.032877393673123693
1,0.02976991149959941,56600.0,327.96212389510816,377.1759292051322,150.07451211576722,1.0864364242914575,-6.464082594557707
0,0.0,6225.0,263.0,303.0,20.544554455445546,4.1683168316831685,-66.47368421052632
4,0.25,925.0,143.0,165.0,5.606060606060606,0.0,0.0
109,5.45,700.0,121.0,139.0,5.0359712230215825,3.4964028776978417,-24.3
0,0.0,35000.0,512.0,589.0,59.42275042444822,0.042444821731748725,-0.8333333333333334
0,0.0,45000.0,484.0,557.0,80.78994614003591,0.0,0.0
0,0.0,34000.0,389.0,448.0,75.89285714285714,0.0,0.0
0,0.0,16100.0,389.7388681005423,448.7388681005423,35.878361754202146,0.0,0.0
12,0.7804455339456573,400.0,80.0,92.0,4.3478260869565215,2.0434782608695654,-11.75
2,0.09543405687629536,350.0,83.45950267893646,96.45950267893646,3.62856250669805,0.02368570509981753,-0.07179729358382189
313,4.968253968253968,47600.0,351.0,404.0,117.82178217821782,1.3292079207920793,8.523809523809524
1,0.01697367641038771,58400.0,343.0,395.0,147.84810126582278,0.025447623215776205,0.15955255825764447
6,0.1695748899897122,13261.117294116564,278.3439742296816,320.3783716526497,41.38999781921269,10.17285233601564,86.79683215676883
14,0.6363636363636364,21850.0,407.0,468.0,46.68803418803419,5.805555555555555,123.5
7,0.41377330011206254,16537.716105152922,376.5259326183508,433.5259326183508,38.147362286652914,3.9045553316191266,-70.95932536501674
0,0.0,34938.932355529156,422.61678883640815,486.3124693460039,71.95833039341596,2.0538572667020736,-33.2279271955158
325,18.028160488944273,1944.365092818635,123.25967618960425,142.26538950666253,14.545541239204468,1.582828685227974,9.782970640159261
0,0.02124748727792671,275.0,77.85263568699196,89.47018091598927,3.075116868523803,0.6492545402305814,-3.1163358292960823
0,0.0,1700.0,72.0,83.0,20.481927710843372,0.0,0.0
1,0.06797522140296561,1844.0,120.46347043539188,138.46347043539188,13.318523091257795,0.39934702033465863,0.6305971456534145
0,0.0,40000.0,401.0,461.0,86.76789587852494,0.05422993492407809,0.8333333333333334
0,0.0,25666.77688763496,459.1661155618252,528.1661155618252,48.59689804160351,1.490673522732245,26.248622237896335
0,0.001939903646624011,43861.58990779684,258.408370047449,297.6004205084648,147.45171499943442,2.476198877407817,12.204655768751897
0,0.023892807136660657,5862.060592231149,118.29370948511942,135.675994399306,43.235479036198605,1.2542267976198314,-8.072849141865705
1,0.06700132667223661,400.0,84.4639893866221,97.4639893866221,4.104187275967932,0.0,0.0
115,6.984592201055994,350.0,56.127929606921214,64.69189441038182,5.4131402011463114,8.91191168581216,-34.79613521562362
6,0.375,14060.724621392363,206.0,237.0,59.327951988997306,18.565400843881857,275.0
0,0.0,25500.0,460.0,529.0,48.20415879017013,1.606805293005671,28.333333333333332
0,0.0,33000.0,533.0,613.0,53.833605220228385,0.0,0.0
0,0.0,26000.0,467.0,537.0,48.4171322160149,0.0,0.0
3,0.0013015184381778742,40000.0,428.0,493.0,81.13590263691684,0.0,0.0
42,0.7882463064088369,25891.55579314437,239.4284548983522,275.57778965721843,94.09483304635155,7.024426540970065,-6.287045102858357
0,0.0,34125.0,521.0,600.0,56.875,1.875,37.5
2,0.03333333333333333,58200.0,343.7935966321153,395.7935966321153,147.04723831273085,0.17877471658564978,1.180398456386174
1,0.044408172883859856,1600.0,133.3093941033475,153.6383748494107,10.431191629897116,0.53450154365312,-2.5834241276567473
0,0.0,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
10,0.16811782812218712,9812.964058989053,160.9872568732413,185.33794926263684,53.09410563322373,2.516984756153728,-7.738169362672336
0,0.0,36025.0,432.0,497.0,72.48490945674044,0.0,0.0
5,0.17469823937892834,3201.035104117354,721.7589605555343,830.2529253431128,3.8516375367463,3.1016499590728523,-81.37215776903898
0,0.021988724947257187,45000.0,477.0,549.0,81.9672131147541,0.0,0.0
0,0.0,16100.0,386.0,444.0,36.26126126126126,0.0,0.0
0,0.0,2862.310090536239,698.0618513728241,803.0927770592363,3.564162865421473,0.6498860653211314,-16.309607229962293
0,0.0,7350.0,171.0,197.0,37.30964467005076,0.0,0.0
0,0.013957438886108885,32000.0,458.0,527.0,60.72106261859582,0.01213291303146882,-0.10312976076748497
1,0.06573283536594232,1400.0,98.24140878052185,113.39658487808708,12.355724702676953,1.3905023860009273,9.477347896315127
0,0.0,26000.0,453.0,521.0,49.90403071017275,0.05950095969289827,-1.0333333333333334
0,0.0,50000.0,477.73034441520036,549.6075196010524,91.44047382815646,0.031131227334562455,-0.5396079404657492
4,0.2511185943781633,1900.0,93.20015336846303,107.20015336846303,17.724402692267876,0.0,0.0
0,0.04765746082817313,500.0,80.81259686625386,92.81259686625386,5.390114937469887,0.0,0.0
0,0.007919883048796006,375.0,81.05279922032531,93.05279922032531,4.029993170027226,0.0,0.0
13,0.3619640550880687,331.0920780413076,44.83211941852002,51.344753175215416,6.601372504694051,1.6497935933788423,2.3857979188990095
0,0.0069454959012147524,2664.6006823700436,186.79163512296356,214.79163512296356,12.407530474809873,2.5027690208520457,-8.529000857061135
0,0.0,7575.0,222.0,255.0,29.705882352941178,0.0,0.0
0,0.0,2628.8144342108894,695.2542956140593,800.0716304873574,3.281699035646612,0.35055633313507323,-8.815924509629381
5,0.16691702222324956,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
1,0.027436593708202176,15758.43834858187,375.6624660567251,432.3949592680702,36.44672202072726,2.7426301116029306,-39.676715614522394
0,0.012637942597884321,45441.72344412694,278.80136265904656,320.76825643555435,141.8070545179052,2.332077071687787,12.777534324738339
1,0.07801356380740757,2234.312404267852,91.52624808535704,105.52624808535704,21.172403115512676,0.8537928449540464,4.334736382423708
0,0.0,25363.369954204943,1022.5225581832283,1176.8495376700748,21.573591983576904,4.133360158888845,-151.5625
0,0.0,35000.0,422.0,486.0,72.01646090534979,0.0,0.0
15,0.47859217185647734,32000.0,456.0305644703093,524.5382055878866,61.010203026199214,0.03430710074534882,-0.5596345809085026
62,3.5806534419617293,6382.284912938346,191.99147297423542,221.1897675690825,28.9013638229953,9.634080410902339,122.48899876912685
0,0.0,37000.0,503.0,579.0,63.90328151986183,0.0,0.0
0,0.0,37000.0,492.0,566.0,65.37102473498233,0.0,0.0
2,0.08954428667724339,6000.0,152.0,175.0,34.285714285714285,0.0,0.0
1,0.02857142857142857,1400.0,125.0,144.0,9.722222222222221,0.0,0.0
0,0.0,25137.167964684893,461.31938921932766,530.7591856257702,47.36432370844196,1.5899500988873543,27.732751143890276
0,0.0,40000.0,471.0,542.0,73.80073800738008,0.0,0.0
48,2.4218062378434806,3062.1482675824072,215.1726188681296,248.00493756455785,12.54439418715413,9.357958291866794,87.99546502534761
3,0.1875,3475.0,194.0,223.0,15.582959641255606,3.968609865470852,-55.3125
6,0.1007987289827254,58400.0,345.56095158362564,397.56095158362564,146.9015216931409,0.05804317750359237,0.36392150974474585
5,0.19915586793906642,475.0,70.59493403340784,80.86075637230914,5.88256413352269,1.1946277388927602,3.3274226475669586
0,0.0,36025.0,454.0,522.0,69.01340996168582,0.0,0.0
37,0.6208649559907913,22422.55953056844,237.0789061612892,272.6616070414734,82.38352245968743,9.240190449594714,-42.2399242460304
0,0.032490665026236695,5622.0,96.1914673638494,110.75466748688166,50.98868639257866,4.788293916000464,20.70613493134768
0,0.0,56408.7717797842,333.08771779784195,383.08771779784195,147.2476903003907,0.25627308725629916,1.5653019775379957
9,0.5382957868478879,14134.99599016662,289.90643758070985,333.26389462709295,42.44792038794475,8.936951198679296,147.2020502695655
0,0.0,16250.0,204.0,235.0,69.14893617021276,3.3957446808510636,25.741935483870968
3,0.0865199787846355,13498.512586187418,299.88100689499345,344.94434786029257,39.319131524598845,7.533751145065262,24.442074670884367
2,0.10471705285204794,700.0,72.59434105704096,83.59434105704096,8.37455883566657,1.959764203771134,-9.546764866053707
1,0.03333333333333333,20000.0,302.0,348.0,57.47126436781609,0.07183908045977011,0.8333333333333334
4,0.25,400.0,82.0,94.0,4.25531914893617,0.0,0.0
0,0.0,32025.0,458.8410517263287,527.8410517263287,60.671702743029165,0.1720333076581515,1.335788035933882
4,0.25,2057.0,92.0,106.0,19.40566037735849,0.0,0.0
0,0.0,35000.0,452.63994335962974,520.6399433596298,67.22501839071666,0.030707454876667883,0.5332861330247989
27,0.43513615705128406,37963.01060470075,260.5143719230786,299.4334339102584,126.965300628404,5.838583453171449,-2.0077314605953376
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,50000.0,807.4078130098552,928.9624149702444,54.24927813262972,0.0,0.0
54,3.0729298108290255,7350.0,171.0,197.0,37.30964467005076,0.0,0.0
5,0.31485237964909696,400.0,81.96236192561445,94.55483431073733,4.234515268574268,1.9902221762299062,11.75
0,0.0,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
6,0.3157894736842105,5200.0,257.0,296.0,17.56756756756757,10.652027027027026,165.94736842105263
3,0.16782756378868688,1518.9305656320846,119.32641408021179,137.32641408021178,11.064239671247087,0.510583929920898,-3.8642847664266
6,0.43206772757023465,20363.76688874344,428.15970589243557,492.8409099381287,41.51668754054301,4.689104985261848,129.8665869261702
1,0.05,1400.0,135.0,155.0,9.03225806451613,0.0,0.0
1,0.07378504712444936,5672.0,121.39289724507489,139.62504678592072,40.64081632335121,1.4980216885513686,-12.625046785920707
0,0.006467667367005301,46367.16397478781,280.44775983191875,323.0596997898984,143.52640655381512,1.8750575791469124,10.085821775219156
0,0.0,40000.0,443.0,510.0,78.43137254901961,0.0,0.0
0,0.0,35000.0,447.0,514.0,68.09338521400778,0.02153792757282657,0.3690164924144286
0,0.0,35000.0,419.0,482.0,72.61410788381743,0.0,0.0
8,0.5386313406348315,8620.23547696311,237.37306883683146,273.34584299090636,31.62360159137507,14.45649520767854,191.80696316451798
0,0.0,35000.0,436.0,502.0,69.7211155378486,0.0,0.0
0,0.0,36000.0,447.0,514.0,70.03891050583658,0.0,0.0
0,0.0,28325.0,447.0,514.0,55.10700389105058,1.7023346303501945,29.166666666666668
7,0.12019178219678986,35726.79757140987,691.2919299277667,795.8301224125231,59.832015950625994,16.83049485411239,-29.831226900534546
0,0.0,23097.169058063293,267.0,307.0,75.23507836502702,7.003257328990228,79.62962962962963
6,0.20122042365244863,29367.07370103415,480.5364156690714,552.6827306173637,53.37404553748638,2.6561901804441623,-32.808634961614636
0,0.0,26532.828924008183,409.0098765971356,470.8684303967264,56.405975445174434,1.690083600667891,-16.24614923790275
1,0.06577300668963357,7612.6807593590975,269.57374073385535,310.0026975228312,24.5692142538442,4.090401355353016,-7.082043936485917
0,0.00016869843004541085,7100.854035802105,281.98861285597195,324.9863354271663,21.849836127823085,1.4660770877819402,-15.887211394429087
2,0.125,400.0,85.17902009850896,98.17902009850896,4.074600849796565,0.0,0.0
12,0.21007090398480577,58300.0,345.0600915817878,397.07511447723476,146.82394592514265,0.0,0.0
0,0.0,35000.0,441.0,507.0,69.03353057199212,0.09861932938856016,-1.6666666666666667
2,0.04542971315512806,56581.77348367923,337.27093934716925,388.08867418396153,145.81608850424993,0.25460102921168754,1.6147469944893775
0,0.0,44585.808618660514,435.14460123869173,500.90275300018317,89.1924952111104,0.04777001529043501,0.7882052522921777
155,1.1432511893580481,556.1804379729892,121.24721751891957,139.24721751891957,3.993993383496389,0.18812444293192784,-0.18103035767234635
0,0.0,3100.0,181.0,208.0,14.903846153846153,0.0,0.0
0,0.0,16100.0,387.0,445.0,36.17977528089887,0.0,0.0
18,0.718939138240033,250.0,35.0,40.0,6.25,6.909069074121167,11.19989312644554
0,0.0,40000.0,411.0,473.0,84.56659619450318,0.0,0.0
0,0.02718027154177898,44565.0,850.0,978.0,45.56748466257669,0.006892338795870336,-0.21744217233423185
0,0.0,23000.0,290.82205791366613,334.82205791366613,68.6932940207854,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,39000.0,437.0,503.0,77.53479125248509,0.0,0.0
0,0.0,26185.002659237507,359.41230995162084,413.6989446556056,75.55365040907218,13.760512496115428,125.96826873008456
0,0.0,50009.72650756362,577.2364670867075,664.2302961950954,78.88730322417005,0.019649510229534442,0.3242169187873183
0,0.0,38000.0,424.0,488.0,77.8688524590164,0.05122950819672131,-0.8333333333333334
103,5.198978351019924,3645.763950237002,207.99256982559945,239.79145529943938,15.387155389865955,5.1304450305885325,60.7793991706167
5,0.3140004924565518,1800.0,94.7629733421169,108.7629733421169,16.550004076128914,2.2058184666024268,-14.66001163795828
0,0.0,33000.0,535.0,616.0,53.57142857142857,0.0,0.0
1,0.05946463246879918,7098.303365609283,280.8622406676966,323.52291378955323,21.98567144308541,0.7217948380293535,5.504684453645069
0,0.0,45000.0,484.0,557.0,80.78994614003591,0.0,0.0
0,0.0,2795.413362212685,719.4496034655223,828.357870709776,3.374518234294822,0.5090368339147443,-13.180917298402491
2,0.07276200632380311,16738.40217000423,403.1443472006767,464.0659992807782,36.08473561133724,3.9822208043591267,-8.37159150361223
0,0.0,30902.208350262,452.0,520.0,59.427323750503845,1.1078071778047531,15.349750602484656
1,0.05279604130319107,600.0,127.0,146.0,4.109589041095891,2.2636083275575567,17.51134337119661
1,0.051527336110524895,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
1,0.01526516408933868,52900.0,343.8424825721766,395.8424825721766,133.63912972722068,0.6512266659207255,3.9493266640583786
